trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,mask_secs,mask_frames,mask_id,mask_fullid,mask_imagename,mask_pos_ref,soa_ref,soa_secs,soa_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
247,2.12397415199361,306,516.597713190445,74426,7,4,43,2,3,6,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,043_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,043_m_f_n_a.jpg,6,6,0.0763520119997702,11,5,0.437288795998684,63,1.50621696399547,217
248,1.94350575999415,280,519.006272114438,74773,7,4,51,1,1,7,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,051_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,051_m_m_n_a.jpg,3,7,0.0971752879997075,14,3,0.23599712799929,34,1.50621696399547,217
249,1.96432903599409,283,520.949777874432,75053,7,4,71,4,8,11,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,071_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,071_y_f_n_a.jpg,12,1,0.0138821839999582,2,4,0.340113507998976,49,1.50621696399547,217
250,2.29056035999311,330,523.247279326425,75384,7,4,19,2,4,3,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,019_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,6,3,0.0347054599998955,5,7,0.645521555998057,93,1.50621696399547,217
251,2.40161783199277,346,524.89925922242,75622,7,4,98,4,8,14,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,098_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,098_y_f_n_a.jpg,12,4,0.0416465519998746,6,8,0.749637935997744,108,1.50621696399547,217
252,1.77691955199465,256,526.974645730414,75921,7,4,84,2,3,13,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,084_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,084_m_f_n_a.jpg,6,3,0.0347054599998955,5,2,0.131880747999603,19,1.50621696399547,217
253,2.06150432399379,297,528.751565282408,76177,7,4,8,3,6,1,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,008_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,008_y_m_n_a.jpg,9,1,0.0138821839999582,2,5,0.437288795998684,63,1.50621696399547,217
254,1.81856610399453,262,531.153183114401,76523,7,4,45,1,1,6,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,045_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,045_m_m_n_a.jpg,3,6,0.0763520119997702,11,2,0.131880747999603,19,1.50621696399547,217
255,2.0267988639939,292,533.457625658394,76855,7,4,103,2,4,16,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,103_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,103_m_f_n_a.jpg,6,6,0.0763520119997702,11,4,0.340113507998976,49,1.50621696399547,217
256,2.12397415199361,306,535.380308142388,77132,7,4,103,2,3,16,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,103_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,103_m_f_n_a.jpg,6,6,0.0763520119997702,11,5,0.437288795998684,63,1.50621696399547,217
257,2.16562070399348,312,537.837454710381,77486,7,4,6,2,3,1,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,006_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,6,1,0.0138821839999582,2,6,0.54140517599837,78,1.50621696399547,217
258,2.28361926799313,329,539.836489206375,77774,7,4,85,4,8,12,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,085_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,085_y_f_n_a.jpg,12,2,0.0277643679999164,4,7,0.645521555998057,93,1.50621696399547,217
259,1.99903449599398,288,542.189519394368,78113,7,4,99,3,6,15,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,099_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,099_y_m_n_a.jpg,9,5,0.0485876439998537,7,4,0.340113507998976,49,1.50621696399547,217
260,2.20032616399338,317,544.181612798362,78400,7,4,122,2,3,20,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,122_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,122_m_f_n_a.jpg,6,10,0.249879311999248,36,4,0.340113507998976,49,1.50621696399547,217
261,2.35303018799292,339,546.145941834356,78683,7,4,119,3,5,19,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,119_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,119_y_m_n_a.jpg,9,9,0.201291667999394,29,6,0.54140517599837,78,1.50621696399547,217
262,2.07538650799375,299,548.325444722349,78997,7,4,80,2,4,12,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,080_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,080_m_f_n_a.jpg,6,2,0.0277643679999164,4,5,0.437288795998684,63,1.50621696399547,217
263,2.0267988639939,292,550.511888702343,79312,7,4,105,3,5,16,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,105_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,105_y_m_n_a.jpg,9,6,0.0763520119997702,11,4,0.340113507998976,49,1.50621696399547,217
264,1.8949181159943,273,552.705273774336,79628,7,4,101,4,8,15,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,101_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,101_y_f_n_a.jpg,12,5,0.0485876439998537,7,3,0.23599712799929,34,1.50621696399547,217
265,1.87409483999436,270,555.009716318329,79960,7,4,72,3,5,12,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,072_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,072_y_m_n_a.jpg,9,2,0.0277643679999164,4,3,0.23599712799929,34,1.50621696399547,217
266,2.06150432399379,297,556.932398802324,80237,7,4,7,1,2,1,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,007_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,3,1,0.0138821839999582,2,5,0.437288795998684,63,1.50621696399547,217
267,2.20032616399338,317,558.771788182318,80502,7,4,69,4,7,10,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,069_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,069_y_f_n_a.jpg,12,10,0.249879311999248,36,4,0.340113507998976,49,1.50621696399547,217
268,1.88103593199434,271,561.180347106311,80849,7,4,81,3,6,13,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,081_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,081_y_m_n_a.jpg,9,3,0.0347054599998955,5,3,0.23599712799929,34,1.50621696399547,217
269,1.992093403994,287,563.019736486305,81114,7,4,68,1,1,10,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,068_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,068_m_m_n_a.jpg,3,10,0.249879311999248,36,2,0.131880747999603,19,1.50621696399547,217
270,1.81856610399453,262,565.220062650299,81431,7,4,45,1,2,6,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,045_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,045_m_m_n_a.jpg,3,6,0.0763520119997702,11,2,0.131880747999603,19,1.50621696399547,217
271,2.4571465679926,354,566.872042546294,81669,7,4,50,2,3,7,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,050_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,050_m_f_n_a.jpg,6,7,0.0971752879997075,14,8,0.749637935997744,108,1.50621696399547,217
272,1.77691955199465,256,569.051545434287,81983,7,4,84,2,4,13,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,084_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,084_m_f_n_a.jpg,6,3,0.0347054599998955,5,2,0.131880747999603,19,1.50621696399547,217
273,2.28361926799313,329,571.34210579428,82313,7,4,13,3,5,2,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,013_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,013_y_m_n_a.jpg,9,2,0.0277643679999164,4,7,0.645521555998057,93,1.50621696399547,217
274,2.26973708399317,327,573.021850058275,82555,7,4,6,2,3,1,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,006_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,6,1,0.0138821839999582,2,7,0.645521555998057,93,1.50621696399547,217
275,2.1933850719934,316,574.81265179427,82813,7,4,28,4,7,4,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,028_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,028_y_f_n_a.jpg,12,4,0.0416465519998746,6,6,0.54140517599837,78,1.50621696399547,217
276,2.29750145199308,331,576.839450658264,83105,7,4,69,4,7,10,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,069_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,069_y_f_n_a.jpg,12,10,0.249879311999248,36,5,0.437288795998684,63,1.50621696399547,217
277,2.30444254399306,332,578.782956418258,83385,7,4,108,1,2,18,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,108_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,108_m_m_n_a.jpg,3,8,0.15270402399954,22,6,0.54140517599837,78,1.50621696399547,217
278,2.37385346399285,342,581.087398962251,83717,7,4,66,3,5,11,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,066_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,066_y_m_n_a.jpg,9,1,0.0138821839999582,2,8,0.749637935997744,108,1.50621696399547,217
279,1.94350575999415,280,583.336312770244,84041,7,4,58,1,1,9,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,058_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,058_m_m_n_a.jpg,3,9,0.201291667999394,29,2,0.131880747999603,19,1.50621696399547,217
280,2.38773564799281,344,585.946163362236,84417,7,4,72,3,6,12,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,072_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,072_y_m_n_a.jpg,9,2,0.0277643679999164,4,8,0.749637935997744,108,1.50621696399547,217
281,1.99903449599398,288,588.21590044623,84744,8,4,52,2,3,8,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,052_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,052_m_f_n_a.jpg,6,8,0.15270402399954,22,3,0.23599712799929,34,1.50621696399547,217
282,1.8602126559944,268,589.985878906224,84999,8,4,66,3,6,11,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,066_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,066_y_m_n_a.jpg,9,1,0.0138821839999582,2,3,0.23599712799929,34,1.50621696399547,217
283,2.33220691199298,336,592.380555646217,85344,8,4,43,2,3,6,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,043_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,043_m_f_n_a.jpg,6,6,0.0763520119997702,11,7,0.645521555998057,93,1.50621696399547,217
284,2.0267988639939,292,594.164416290212,85601,8,4,105,3,6,16,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,105_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,105_y_m_n_a.jpg,9,6,0.0763520119997702,11,4,0.340113507998976,49,1.50621696399547,217
285,2.20032616399338,317,596.059334406206,85874,8,4,52,2,4,8,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,052_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,052_m_f_n_a.jpg,6,8,0.15270402399954,22,5,0.437288795998684,63,1.50621696399547,217
286,2.0267988639939,292,597.9820168902,86151,8,4,43,2,4,6,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,043_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,043_m_f_n_a.jpg,6,6,0.0763520119997702,11,4,0.340113507998976,49,1.50621696399547,217
287,2.16562070399348,312,599.821406270195,86416,8,4,7,1,2,1,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,007_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,3,1,0.0138821839999582,2,6,0.54140517599837,78,1.50621696399547,217
288,2.28361926799313,329,602.229965194187,86763,8,4,72,3,6,12,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,072_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,072_y_m_n_a.jpg,9,2,0.0277643679999164,4,7,0.645521555998057,93,1.50621696399547,217
289,1.99903449599398,288,604.277587334181,87058,8,4,125,4,7,18,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,125_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,125_y_f_n_a.jpg,12,8,0.15270402399954,22,3,0.23599712799929,34,1.50621696399547,217
290,2.06150432399379,297,606.887437926173,87434,8,4,10,4,8,1,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,010_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,010_y_f_n_a.jpg,12,1,0.0138821839999582,2,5,0.437288795998684,63,1.50621696399547,217
291,2.4571465679926,354,608.851766962167,87717,8,4,111,2,4,17,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,111_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,111_m_f_n_a.jpg,6,7,0.0971752879997075,14,8,0.749637935997744,108,1.50621696399547,217
292,1.99903449599398,288,610.725861802162,87987,8,4,92,1,2,15,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,092_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,092_m_m_n_a.jpg,3,5,0.0485876439998537,7,4,0.340113507998976,49,1.50621696399547,217
293,2.24891380799323,324,612.502781354156,88243,8,4,41,3,5,7,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,041_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,041_y_m_n_a.jpg,9,7,0.0971752879997075,14,6,0.54140517599837,78,1.50621696399547,217
294,2.10315087599367,303,614.904399186149,88589,8,4,108,1,2,18,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,108_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,108_m_m_n_a.jpg,3,8,0.15270402399954,22,4,0.340113507998976,49,1.50621696399547,217
295,2.29750145199308,331,616.695200922144,88847,8,4,64,2,4,10,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,064_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,064_m_f_n_a.jpg,6,10,0.249879311999248,36,5,0.437288795998684,63,1.50621696399547,217
296,1.94350575999415,280,618.617883406138,89124,8,4,115,4,7,17,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,115_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,115_y_f_n_a.jpg,12,7,0.0971752879997075,14,3,0.23599712799929,34,1.50621696399547,217
297,2.12397415199361,306,620.353156406133,89374,8,4,103,2,4,16,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,103_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,103_m_f_n_a.jpg,6,6,0.0763520119997702,11,5,0.437288795998684,63,1.50621696399547,217
298,1.88797702399432,272,622.865831710125,89736,8,4,134,4,8,20,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,134_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,134_y_f_n_a.jpg,12,10,0.249879311999248,36,1,0.0277643679999164,4,1.50621696399547,217
299,2.20032616399338,317,625.322978278118,90090,8,4,113,2,3,18,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,113_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,113_m_f_n_a.jpg,6,8,0.15270402399954,22,5,0.437288795998684,63,1.50621696399547,217
300,1.88797702399432,272,627.210955302112,90362,8,4,25,3,6,4,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,025_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,025_y_m_n_a.jpg,9,4,0.0416465519998746,6,3,0.23599712799929,34,1.50621696399547,217
301,2.56126294799229,369,629.272459626106,90659,8,4,119,3,5,19,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,119_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,119_y_m_n_a.jpg,9,9,0.201291667999394,29,8,0.749637935997744,108,1.50621696399547,217
302,2.40855892399275,347,631.347846134099,90958,8,4,56,1,1,8,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,056_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,056_m_m_n_a.jpg,3,8,0.15270402399954,22,7,0.645521555998057,93,1.50621696399547,217
303,2.26973708399317,327,633.020649306094,91199,8,4,73,2,4,11,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,073_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,073_m_f_n_a.jpg,6,1,0.0138821839999582,2,7,0.645521555998057,93,1.50621696399547,217
304,2.4571465679926,354,634.700393570089,91441,8,4,132,4,8,19,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,132_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,132_y_f_n_a.jpg,12,9,0.201291667999394,29,7,0.645521555998057,93,1.50621696399547,217
305,2.51267530399244,362,637.108952494082,91788,8,4,108,1,1,18,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,108_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,108_m_m_n_a.jpg,3,8,0.15270402399954,22,8,0.749637935997744,108,1.50621696399547,217
306,1.96432903599409,283,639.031634978076,92065,8,4,6,2,4,1,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,006_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,6,1,0.0138821839999582,2,4,0.340113507998976,49,1.50621696399547,217
307,2.40161783199277,346,641.488781546069,92419,8,4,68,1,2,10,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,068_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,068_m_m_n_a.jpg,3,10,0.249879311999248,36,6,0.54140517599837,78,1.50621696399547,217
308,1.94350575999415,280,643.279583282063,92677,8,4,51,1,2,7,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,051_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,051_m_m_n_a.jpg,3,7,0.0971752879997075,14,3,0.23599712799929,34,1.50621696399547,217
309,2.50573421199246,361,645.327205422057,92972,8,4,64,2,3,10,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,064_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,064_m_f_n_a.jpg,6,10,0.249879311999248,36,7,0.645521555998057,93,1.50621696399547,217
310,2.51267530399244,362,647.83293963405,93333,8,4,125,4,8,18,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,125_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,125_y_f_n_a.jpg,12,8,0.15270402399954,22,8,0.749637935997744,108,1.50621696399547,217
311,2.40161783199277,346,650.102676718043,93660,8,4,93,2,4,14,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,093_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,093_m_f_n_a.jpg,6,4,0.0416465519998746,6,8,0.749637935997744,108,1.50621696399547,217
312,1.77691955199465,256,652.386295986036,93989,8,4,90,4,7,13,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,090_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,090_y_f_n_a.jpg,12,3,0.0347054599998955,5,2,0.131880747999603,19,1.50621696399547,217
313,2.15173851999352,310,654.37144829803,94275,8,4,61,2,3,9,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,061_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,061_m_f_n_a.jpg,6,9,0.201291667999394,29,4,0.340113507998976,49,1.50621696399547,217
314,2.15173851999352,310,656.155308942025,94532,8,4,117,2,4,19,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,117_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,117_m_f_n_a.jpg,6,9,0.201291667999394,29,4,0.340113507998976,49,1.50621696399547,217
315,2.50573421199246,361,658.050227058019,94805,8,4,69,4,8,10,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,069_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,069_y_f_n_a.jpg,12,10,0.249879311999248,36,7,0.645521555998057,93,1.50621696399547,217
316,1.81856610399453,262,660.486550350012,95156,8,4,94,1,1,16,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,094_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,094_m_m_n_a.jpg,3,6,0.0763520119997702,11,2,0.131880747999603,19,1.50621696399547,217
317,1.88797702399432,272,662.735464158005,95480,8,4,126,1,1,20,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,126_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,126_m_m_n_a.jpg,3,10,0.249879311999248,36,1,0.0277643679999164,4,1.50621696399547,217
318,2.30444254399306,332,665.039906701998,95812,8,4,31,3,6,5,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,031_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,031_y_m_n_a.jpg,9,5,0.0485876439998537,7,7,0.645521555998057,93,1.50621696399547,217
319,1.67280317199496,241,667.392936889991,96151,8,4,22,4,8,3,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,022_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,022_y_f_n_a.jpg,12,3,0.0347054599998955,5,1,0.0277643679999164,4,1.50621696399547,217
320,1.65197989599503,238,669.898671101983,96512,8,4,70,1,1,11,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,070_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,070_m_m_n_a.jpg,3,1,0.0138821839999582,2,1,0.0277643679999164,4,1.50621696399547,217
