trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,mask_secs,mask_frames,mask_id,mask_fullid,mask_imagename,mask_pos_ref,soa_ref,soa_secs,soa_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
246,2.29279710000119,330,512.537422030266,73769,7,4,134,4,7,20,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,134_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,134_y_f_n_a.jpg,12,10,0.25012332000013,36,5,0.437715810000227,63,1.50073992000078,216
247,2.18857905000114,315,514.726001080267,74084,7,4,29,2,3,4,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,029_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,6,4,0.0416872200000216,6,6,0.541933860000281,78,1.50073992000078,216
248,2.29974497000119,331,517.025746050268,74415,7,4,108,1,1,18,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,108_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,108_m_m_n_a.jpg,3,8,0.152853140000079,22,6,0.541933860000281,78,1.50073992000078,216
249,2.5012332000013,360,519.52697925027,74775,7,4,126,1,2,20,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,126_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,126_m_m_n_a.jpg,3,10,0.25012332000013,36,7,0.646151910000335,93,1.50073992000078,216
250,1.76475898000092,254,521.29173823027,75029,7,4,72,3,6,12,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,072_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,072_y_m_n_a.jpg,9,2,0.0277914800000144,4,2,0.132009530000068,19,1.50073992000078,216
251,2.16078757000112,311,523.452525800272,75340,7,4,73,2,3,11,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,073_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,073_m_f_n_a.jpg,6,1,0.0138957400000072,2,6,0.541933860000281,78,1.50073992000078,216
252,2.26500562000117,326,525.717531420273,75666,7,4,66,3,6,11,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,066_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,066_y_m_n_a.jpg,9,1,0.0138957400000072,2,7,0.646151910000335,93,1.50073992000078,216
253,2.39701515000124,345,528.114546570274,76011,7,4,68,1,1,10,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,068_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,068_m_m_n_a.jpg,3,10,0.25012332000013,36,6,0.541933860000281,78,1.50073992000078,216
254,1.95929934000102,282,530.073845910275,76293,7,4,66,3,6,11,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,066_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,066_y_m_n_a.jpg,9,1,0.0138957400000072,2,4,0.340445630000177,49,1.50073992000078,216
255,1.88287277000098,271,531.956718680276,76564,7,4,29,2,4,4,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,029_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,6,4,0.0416872200000216,6,3,0.236227580000123,34,1.50073992000078,216
256,2.40396302000125,346,534.360681700277,76910,7,4,92,1,1,15,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,092_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,092_m_m_n_a.jpg,3,5,0.0486350900000252,7,8,0.750369960000389,108,1.50073992000078,216
257,1.88287277000098,271,536.243554470278,77181,7,4,64,2,4,10,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,064_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,064_m_f_n_a.jpg,6,10,0.25012332000013,36,1,0.0277914800000144,4,1.50073992000078,216
258,2.09130887000109,301,538.334863340279,77482,7,4,62,3,6,10,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,062_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,062_y_m_n_a.jpg,9,10,0.25012332000013,36,3,0.236227580000123,34,1.50073992000078,216
259,1.68138454000087,242,540.01624788028,77724,7,4,101,4,8,15,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,101_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,101_y_f_n_a.jpg,12,5,0.0486350900000252,7,1,0.0277914800000144,4,1.50073992000078,216
260,2.40396302000125,346,542.420210900281,78070,7,4,125,4,8,18,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,125_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,125_y_f_n_a.jpg,12,8,0.152853140000079,22,7,0.646151910000335,93,1.50073992000078,216
261,2.43175450000126,350,544.851965400283,78420,7,4,106,4,8,16,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,106_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,106_y_f_n_a.jpg,12,6,0.0764265700000396,11,8,0.750369960000389,108,1.50073992000078,216
262,1.99403869000103,287,546.846004090284,78707,7,4,34,4,8,5,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,034_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,034_y_f_n_a.jpg,12,5,0.0486350900000252,7,4,0.340445630000177,49,1.50073992000078,216
263,2.19552692000114,316,549.041531010285,79023,7,4,101,4,7,15,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,101_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,101_y_f_n_a.jpg,12,5,0.0486350900000252,7,6,0.541933860000281,78,1.50073992000078,216
264,2.55681616000133,368,551.598347170286,79391,7,4,63,4,7,9,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,063_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,063_y_f_n_a.jpg,12,9,0.201488230000105,29,8,0.750369960000389,108,1.50073992000078,216
265,2.60545125000135,375,554.203798420288,79766,7,4,123,3,5,20,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,123_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,123_y_m_n_a.jpg,9,10,0.25012332000013,36,8,0.750369960000389,108,1.50073992000078,216
266,2.19552692000114,316,556.399325340289,80082,7,4,97,2,4,15,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,097_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,097_m_f_n_a.jpg,6,5,0.0486350900000252,7,6,0.541933860000281,78,1.50073992000078,216
267,1.83423768000095,264,558.23356302029,80346,7,4,51,1,2,7,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,051_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,051_m_m_n_a.jpg,3,7,0.0972701800000505,14,2,0.132009530000068,19,1.50073992000078,216
268,2.19552692000114,316,560.429089940291,80662,7,4,49,3,6,8,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,049_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,049_y_m_n_a.jpg,9,8,0.152853140000079,22,5,0.437715810000227,63,1.50073992000078,216
269,2.39701515000124,345,562.826105090292,81007,7,4,98,4,7,14,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,098_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,098_y_f_n_a.jpg,12,4,0.0416872200000216,6,8,0.750369960000389,108,1.50073992000078,216
270,2.09130887000109,301,564.917413960293,81308,7,4,64,2,3,10,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,064_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,064_m_f_n_a.jpg,6,10,0.25012332000013,36,3,0.236227580000123,34,1.50073992000078,216
271,2.02183017000105,291,566.939244130294,81599,7,4,40,4,7,6,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,040_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,040_y_f_n_a.jpg,12,6,0.0764265700000396,11,4,0.340445630000177,49,1.50073992000078,216
272,2.24416201000116,323,569.183406140295,81922,7,4,58,1,1,9,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,058_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,058_m_m_n_a.jpg,3,9,0.201488230000105,29,5,0.437715810000227,63,1.50073992000078,216
273,1.83423768000095,264,571.017643820296,82186,7,4,117,2,3,19,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,117_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,117_m_f_n_a.jpg,6,9,0.201488230000105,29,1,0.0277914800000144,4,1.50073992000078,216
274,2.40396302000125,346,573.421606840297,82532,7,4,52,2,3,8,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,052_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,052_m_f_n_a.jpg,6,8,0.152853140000079,22,7,0.646151910000335,93,1.50073992000078,216
275,1.78560259000093,257,575.207209430298,82789,7,4,92,1,2,15,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,092_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,092_m_m_n_a.jpg,3,5,0.0486350900000252,7,2,0.132009530000068,19,1.50073992000078,216
276,2.04267378000106,294,577.2498832103,83083,7,4,119,3,5,19,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,119_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,119_y_m_n_a.jpg,9,9,0.201488230000105,29,3,0.236227580000123,34,1.50073992000078,216
277,1.98709082000103,286,579.236974030301,83369,7,4,29,2,3,4,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,029_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,6,4,0.0416872200000216,6,4,0.340445630000177,49,1.50073992000078,216
278,2.29974497000119,331,581.536719000302,83700,7,4,54,4,8,8,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,054_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,054_y_f_n_a.jpg,12,8,0.152853140000079,22,6,0.541933860000281,78,1.50073992000078,216
279,2.14689183000111,309,583.683610830303,84009,7,4,117,2,4,19,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,117_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,117_m_f_n_a.jpg,6,9,0.201488230000105,29,4,0.340445630000177,49,1.50073992000078,216
280,1.99403869000103,287,585.677649520304,84296,7,4,99,3,6,15,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,099_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,099_y_m_n_a.jpg,9,5,0.0486350900000252,7,4,0.340445630000177,49,1.50073992000078,216
281,2.45259811000127,353,588.130247630305,84649,8,4,58,1,1,9,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,058_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,058_m_m_n_a.jpg,3,9,0.201488230000105,29,7,0.646151910000335,93,1.50073992000078,216
282,2.17468331000113,313,590.304930940306,84962,8,4,72,3,5,12,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,072_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,072_y_m_n_a.jpg,9,2,0.0277914800000144,4,6,0.541933860000281,78,1.50073992000078,216
283,1.99403869000103,287,592.298969630307,85249,8,4,31,3,5,5,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,031_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,031_y_m_n_a.jpg,9,5,0.0486350900000252,7,4,0.340445630000177,49,1.50073992000078,216
284,2.18857905000114,315,594.487548680309,85564,8,4,98,4,7,14,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,098_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,098_y_f_n_a.jpg,12,4,0.0416872200000216,6,6,0.541933860000281,78,1.50073992000078,216
285,1.83423768000095,264,596.321786360309,85828,8,4,57,3,6,9,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,057_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,057_y_m_n_a.jpg,9,9,0.201488230000105,29,1,0.0277914800000144,4,1.50073992000078,216
286,2.45259811000127,353,598.774384470311,86181,8,4,115,4,7,17,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,115_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,115_y_f_n_a.jpg,12,7,0.0972701800000505,14,8,0.750369960000389,108,1.50073992000078,216
287,2.34838006000122,338,601.122764530312,86519,8,4,63,4,8,9,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,063_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,063_y_f_n_a.jpg,12,9,0.201488230000105,29,6,0.541933860000281,78,1.50073992000078,216
288,1.98014295000103,285,603.102907480313,86804,8,4,82,1,2,13,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,082_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,082_m_m_n_a.jpg,3,3,0.034739350000018,5,4,0.340445630000177,49,1.50073992000078,216
289,2.1191003500011,305,605.222007830314,87109,8,4,45,1,2,6,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,045_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,045_m_m_n_a.jpg,3,6,0.0764265700000396,11,5,0.437715810000227,63,1.50073992000078,216
290,1.67443667000087,241,606.896444500315,87350,8,4,28,4,7,4,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,028_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,028_y_f_n_a.jpg,12,4,0.0416872200000216,6,1,0.0277914800000144,4,1.50073992000078,216
291,1.66748880000086,240,608.563933300316,87590,8,4,26,1,1,3,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,026_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,3,3,0.034739350000018,5,1,0.0277914800000144,4,1.50073992000078,216
292,1.77170685000092,255,610.335640150317,87845,8,4,19,2,4,3,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,019_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,6,3,0.034739350000018,5,2,0.132009530000068,19,1.50073992000078,216
293,1.83423768000095,264,612.169877830318,88109,8,4,111,2,3,17,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,111_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,111_m_f_n_a.jpg,6,7,0.0972701800000505,14,2,0.132009530000068,19,1.50073992000078,216
294,2.29279710000119,330,614.462674930319,88439,8,4,89,3,6,14,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,089_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,089_y_m_n_a.jpg,9,4,0.0416872200000216,6,7,0.646151910000335,93,1.50073992000078,216
295,1.95929934000102,282,616.42197427032,88721,8,4,7,1,2,1,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,007_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,3,1,0.0138957400000072,2,4,0.340445630000177,49,1.50073992000078,216
296,1.91761212000099,276,618.339586390321,88997,8,4,40,4,7,6,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,040_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,040_y_f_n_a.jpg,12,6,0.0764265700000396,11,3,0.236227580000123,34,1.50073992000078,216
297,1.75086324000091,252,620.090449630322,89249,8,4,10,4,7,1,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,010_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,010_y_f_n_a.jpg,12,1,0.0138957400000072,2,2,0.132009530000068,19,1.50073992000078,216
298,1.64664519000085,237,621.737094820323,89486,8,4,66,3,5,11,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,066_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,066_y_m_n_a.jpg,9,1,0.0138957400000072,2,1,0.0277914800000144,4,1.50073992000078,216
299,1.87592490000097,270,623.613019720324,89756,8,4,19,2,3,3,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,019_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,6,3,0.034739350000018,5,3,0.236227580000123,34,1.50073992000078,216
300,2.60545125000135,375,626.218470970325,90131,8,4,68,1,1,10,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,068_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,068_m_m_n_a.jpg,3,10,0.25012332000013,36,8,0.750369960000389,108,1.50073992000078,216
301,1.68138454000087,242,627.899855510326,90373,8,4,99,3,5,15,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,099_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,099_y_m_n_a.jpg,9,5,0.0486350900000252,7,1,0.0277914800000144,4,1.50073992000078,216
302,1.97319508000102,284,629.873050590327,90657,8,4,77,1,1,12,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,077_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,077_m_m_n_a.jpg,3,2,0.0277914800000144,4,4,0.340445630000177,49,1.50073992000078,216
303,2.19552692000114,316,632.068577510328,90973,8,4,38,1,1,5,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,038_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,3,5,0.0486350900000252,7,6,0.541933860000281,78,1.50073992000078,216
304,1.88982064000098,272,633.958398150329,91245,8,4,56,1,2,8,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,056_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,056_m_m_n_a.jpg,3,8,0.152853140000079,22,2,0.132009530000068,19,1.50073992000078,216
305,1.88287277000098,271,635.84127092033,91516,8,4,29,2,4,4,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,029_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,6,4,0.0416872200000216,6,3,0.236227580000123,34,1.50073992000078,216
306,1.88982064000098,272,637.731091560331,91788,8,4,99,3,6,15,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,099_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,099_y_m_n_a.jpg,9,5,0.0486350900000252,7,3,0.236227580000123,34,1.50073992000078,216
307,2.39006728000124,344,640.121158840332,92132,8,4,90,4,7,13,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,090_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,090_y_f_n_a.jpg,12,3,0.034739350000018,5,8,0.750369960000389,108,1.50073992000078,216
308,1.99403869000103,287,642.115197530333,92419,8,4,113,2,4,18,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,113_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,113_m_f_n_a.jpg,6,8,0.152853140000079,22,3,0.236227580000123,34,1.50073992000078,216
309,2.39701515000124,345,644.512212680334,92764,8,4,126,1,1,20,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,126_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,126_m_m_n_a.jpg,3,10,0.25012332000013,36,6,0.541933860000281,78,1.50073992000078,216
310,1.66748880000086,240,646.179701480335,93004,8,4,19,2,3,3,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,019_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,6,3,0.034739350000018,5,1,0.0277914800000144,4,1.50073992000078,216
311,2.40396302000125,346,648.583664500337,93350,8,4,31,3,6,5,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,031_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,031_y_m_n_a.jpg,9,5,0.0486350900000252,7,8,0.750369960000389,108,1.50073992000078,216
312,2.07741313000108,299,650.661077630338,93649,8,4,22,4,7,3,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,022_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,022_y_f_n_a.jpg,12,3,0.034739350000018,5,5,0.437715810000227,63,1.50073992000078,216
313,2.39701515000124,345,653.058092780339,93994,8,4,93,2,3,14,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,093_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,093_m_f_n_a.jpg,6,4,0.0416872200000216,6,8,0.750369960000389,108,1.50073992000078,216
314,2.22331840000115,320,655.28141118034,94314,8,4,103,2,4,16,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,103_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,103_m_f_n_a.jpg,6,6,0.0764265700000396,11,6,0.541933860000281,78,1.50073992000078,216
315,2.5081810700013,361,657.789592250341,94675,8,4,125,4,7,18,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,125_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,125_y_f_n_a.jpg,12,8,0.152853140000079,22,8,0.750369960000389,108,1.50073992000078,216
316,1.88982064000098,272,659.679412890342,94947,8,4,49,3,5,8,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,049_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,049_y_m_n_a.jpg,9,8,0.152853140000079,22,2,0.132009530000068,19,1.50073992000078,216
317,2.29974497000119,331,661.979157860344,95278,8,4,99,3,5,15,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,099_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,099_y_m_n_a.jpg,9,5,0.0486350900000252,7,7,0.646151910000335,93,1.50073992000078,216
318,2.17468331000113,313,664.153841170345,95591,8,4,80,2,3,12,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,080_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,080_m_f_n_a.jpg,6,2,0.0277914800000144,4,6,0.541933860000281,78,1.50073992000078,216
319,2.07741313000108,299,666.231254300346,95890,8,4,84,2,4,13,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,084_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,084_m_f_n_a.jpg,6,3,0.034739350000018,5,5,0.437715810000227,63,1.50073992000078,216
320,2.09825674000109,302,668.329511040347,96192,8,4,54,4,7,8,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,054_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,054_y_f_n_a.jpg,12,8,0.152853140000079,22,4,0.340445630000177,49,1.50073992000078,216
