trial_number,trial_number_check,image_name_check,response_time,response_key,response_key_name,response_correct,reaction_time,onset_run,onset_block,onset_trial,onset_target,onset_mask,onset_response,offset_trial,offset_block,offset_run,duration_run,duration_run_frames,duration_block,duration_block_frames,duration_trial,duration_trial_frames,duration_jitter,duration_jitter_frames,duration_target,duration_target_frames,duration_mask,duration_mask_frames,duration_response,duration_response_frames
222,222,052_m_f_h_a.jpg,21966.1816086,1,left,NaN,0.533724599998095,NaN,NaN,21964.9567585,21965.3898801,21965.5424756,21965.647884,21967.1475358,NaN,NaN,NaN,NaN,NaN,NaN,2.19077729999844,315.493849188247,0.432966199998191,62.3514644806365,0.152450599998701,21.9544116166816,0.10404650000055,14.9837369502421,1.49965179999708,215.964862710372
223,223,011_m_f_f_a.jpg,21968.6900791,2,right,NaN,0.547101100000873,NaN,NaN,21967.3682383,21968.0096316,21968.0375011,21968.142978,21969.6423202,NaN,NaN,NaN,NaN,NaN,NaN,2.27408189999915,327.490545022793,0.641224599999987,92.3427576359924,0.0277490999978909,3.99614802008876,0.10402669999894,14.980885551918,1.49934220000068,215.920277213447
224,224,031_y_m_h_a.jpg,21971.5774027,1,left,NaN,1.31819030000042,NaN,NaN,21969.8737648,21970.1058971,21970.1543388,21970.2592124,21971.7589542,NaN,NaN,NaN,NaN,NaN,NaN,1.88518939999994,271.486134284524,0.231981500000984,33.4076568968584,0.0483144999998331,6.95777137026376,0.103636700001516,14.9247216504704,1.49974179999845,215.977823610988
225,225,022_y_f_h_a.jpg,21973.3377028,2,right,NaN,0.478055299998232,NaN,NaN,21972.0782556,21972.7196125,21972.7543208,21972.8596475,21974.3593406,NaN,NaN,NaN,NaN,NaN,NaN,2.28108499999871,328.499061486385,0.641228399999818,92.3433048739858,0.0345785999998043,4.97966434720988,0.10405560000072,14.9850474413091,1.49969309999869,215.970810323797
226,226,093_m_f_h_a.jpg,21975.5666729,2,right,NaN,0.845933799999329,NaN,NaN,21974.5572979,21974.5805748,21974.6154885,21974.7207391,21976.2201721,NaN,NaN,NaN,NaN,NaN,NaN,1.66287419999935,239.470521295795,0.0231220999994548,3.32981372873854,0.0347627000010107,5.00617658924206,0.10383820000061,14.9537396662795,1.49943299999723,215.933353321372
227,227,085_y_f_f_a.jpg,21977.2227614,2,right,NaN,0.540420500001346,NaN,NaN,21976.4216458,21976.549383,21976.577128,21976.6823409,21978.1822898,NaN,NaN,NaN,NaN,NaN,NaN,1.76064399999814,253.550350649516,0.127612399999634,18.3774623189968,0.0275785999983782,3.9715943143639,0.103979399998934,14.9740738786966,1.49994890000016,216.007648083201
228,228,061_m_f_f_a.jpg,21979.776939,2,right,NaN,0.552280500000052,NaN,NaN,21978.3850043,21978.9231257,21979.1247085,21979.2246585,21980.7223324,NaN,NaN,NaN,NaN,NaN,NaN,2.3373281000022,336.598630580146,0.537993100002495,77.4763888399909,0.201450000000477,29.0108154394188,0.0986687000004167,14.2092799471466,1.49767390000125,215.680025322749
229,229,114_y_m_f_a.jpg,21982.1698852,2,right,NaN,0.456953900000372,NaN,NaN,21980.9177938,21981.4547466,21981.6075466,21981.7129313,21983.2124149,NaN,NaN,NaN,NaN,NaN,NaN,2.29462110000168,330.448395310931,0.536826300001849,77.3083579664571,0.152675699999236,21.9868282688081,0.103990499999782,14.9756723898704,1.49948360000053,215.940640228084
230,230,011_m_f_h_a.jpg,21985.6398321,1,left,NaN,1.33156410000083,NaN,NaN,21983.4339422,21984.1818087,21984.2095567,21984.308268,21985.8074273,NaN,NaN,NaN,NaN,NaN,NaN,2.3734850999972,341.805600318024,0.747739399997954,107.681954480372,0.0276276000004145,3.97865080488564,0.0973789999989094,14.0235502439157,1.4991592999977,215.893937783164
231,231,040_y_f_h_a.jpg,21987.365228,1,left,NaN,0.880744599999161,NaN,NaN,21986.0729178,21986.3028279,21986.3792966,21986.4844834,21987.9841252,NaN,NaN,NaN,NaN,NaN,NaN,1.91120740000042,275.232986585913,0.229758000001311,33.0874506515375,0.0763351000023249,10.9930181072811,0.103823000001285,14.9515507143058,1.49964180000097,215.963422610885
232,232,109_y_m_h_a.jpg,21989.7521749,1,left,NaN,0.755678800000169,NaN,NaN,21988.2565715,21988.7938043,21988.8910734,21988.9964961,21990.495777,NaN,NaN,NaN,NaN,NaN,NaN,2.23920550000184,322.467994496555,0.537075200001709,77.3442020565976,0.0971344999998109,13.9883397979055,0.104051100002835,14.9843993965926,1.49928089999958,215.911449400001
233,233,010_y_f_f_a.jpg,21992.1593562,2,right,NaN,0.79014410000309,NaN,NaN,21990.8144545,21991.2497591,21991.2637844,21991.3692121,21992.8687463,NaN,NaN,NaN,NaN,NaN,NaN,2.05429179999919,295.838571696931,0.435150799999974,62.66606873708,0.0138951000008092,2.0010334159086,0.104134100001829,14.9963522268349,1.4995342000002,215.947927134272
234,234,014_m_m_h_a.jpg,21994.474124,1,left,NaN,0.94277990000046,NaN,NaN,21993.069034,21993.405072,21993.4326565,21993.5313441,21995.0304643,NaN,NaN,NaN,NaN,NaN,NaN,1.96143030000167,282.465586649279,0.335908799999743,48.3742278542868,0.027455799998279,3.953909885777,0.0972813999978825,14.0094948673128,1.49912020000193,215.888306992591
235,235,073_m_f_f_a.jpg,21996.4278142,1,left,NaN,0.637353999998595,NaN,NaN,21995.2378018,21995.6710157,21995.6849016,21995.7904602,21997.2896921,NaN,NaN,NaN,NaN,NaN,NaN,2.05189029999747,295.492731670484,0.433043299999554,62.3625676521923,0.0137312999977439,1.97744457670338,0.103914299997996,14.9646988272579,1.49923189999754,215.90439290948
236,236,119_y_m_h_a.jpg,21998.8726732,1,left,NaN,0.436319500000536,NaN,NaN,21997.4861694,21998.1296621,21998.331139,21998.4363537,21999.9358554,NaN,NaN,NaN,NaN,NaN,NaN,2.44968599999993,352.779292282738,0.643358299999818,92.6500317829174,0.201352100000804,28.9967168600093,0.103902799997741,14.9630427121675,1.49950170000011,215.943246809108
237,237,070_m_m_h_a.jpg,22001.6106661,2,right,NaN,0.610045500001434,NaN,NaN,22000.1358815,22000.881426,22000.8952623,22001.0006206,22002.500052,NaN,NaN,NaN,NaN,NaN,NaN,2.36417050000091,340.464204729125,0.74539900000309,107.344913466199,0.0136916000010388,1.97172737999275,0.103985499998089,14.9749523396033,1.49943139999959,215.933122905706
238,238,104_m_m_f_a.jpg,22004.1251367,2,right,NaN,0.581570300000749,NaN,NaN,22002.7005069,22003.3406782,22003.4378648,22003.5435664,22005.0429771,NaN,NaN,NaN,NaN,NaN,NaN,2.34247020000112,337.339144424968,0.640024000000267,92.1698592244343,0.0970525000011548,13.9765309777167,0.104127400001744,14.9953873597913,1.49941070000204,215.930141898962
239,239,122_m_f_h_a.jpg,22006.6804864,1,left,NaN,0.325062899999466,NaN,NaN,22005.2540874,22006.0000986,22006.2499543,22006.3554235,22007.8549969,NaN,NaN,NaN,NaN,NaN,NaN,2.60090950000085,374.556989223018,0.74587640000027,107.413663842019,0.249708600000304,35.9605366504209,0.104097499999625,14.9910814603468,1.49957340000037,215.95357232648
240,240,132_y_f_h_a.jpg,22009.2890485,1,left,NaN,0.387659500000154,NaN,NaN,22008.0563956,22008.5951653,22008.7960592,22008.901389,22010.400941,22010.4054807,NaN,NaN,NaN,NaN,NaN,2.34454539999933,337.637993986387,0.538636699999188,77.5690736785157,0.20074509999904,28.9093027869248,0.103995299999951,14.9763636379172,1.49955200000113,215.95049051249
241,241,035_m_f_f_a.jpg,22193.9499761,2,right,NaN,0.84468840000045,NaN,22182.2759421,22192.4924342,22192.9364157,22192.9925106,22193.1052877,22194.6039834,NaN,NaN,NaN,NaN,NaN,NaN,2.11154919999899,304.094807971049,0.443792199999734,63.9127441776082,0.0554590999963693,7.98694359745499,0.110367499997665,15.8945781220966,1.4986957000001,215.834696676158
242,242,016_y_m_f_a.jpg,22196.3644929,2,right,NaN,0.637407000001986,NaN,NaN,22194.9287089,22195.5730639,22195.6147321,22195.7270859,22197.226709,NaN,NaN,NaN,NaN,NaN,NaN,2.29800009999963,330.946538743768,0.644173200002115,92.7706186314925,0.0414707999989332,5.97241824253369,0.110661500002607,15.9369185397608,1.49962310000046,215.968256209142
243,243,103_m_f_f_a.jpg,22199.068796,2,right,NaN,0.692915600000561,NaN,NaN,22197.4338628,22198.1800667,22198.2633786,22198.3758804,22199.8754052,NaN,NaN,NaN,NaN,NaN,NaN,2.44154239999989,351.618786472745,0.746039400000882,107.440881833212,0.0831498000006832,11.9748204133965,0.110948099998495,15.9781932449461,1.49952480000138,215.95409953245
244,244,082_m_m_f_a.jpg,22201.3886539,2,right,NaN,0.623398200001247,NaN,NaN,22200.075931,22200.6249019,22200.6663451,22200.7652557,22202.2646653,NaN,NaN,NaN,NaN,NaN,NaN,2.18873430000167,315.210621973182,0.548787200001243,79.0336015857114,0.0412644999996701,5.9427079432613,0.0973223000000871,14.0158733359571,1.49940960000094,215.937509001662
245,245,008_y_m_f_a.jpg,22203.7344521,2,right,NaN,0.794635900001595,NaN,NaN,22202.5837764,22202.818741,22202.8328948,22202.9398162,22204.4370974,NaN,NaN,NaN,NaN,NaN,NaN,1.85332100000232,266.906067642037,0.234571799999685,33.7818633240285,0.0137471000016376,1.97978893182257,0.1036260999972,14.9237152416114,1.49728120000145,215.630987425404
246,246,134_y_f_f_a.jpg,22205.962481,2,right,NaN,0.533699999999953,NaN,NaN,22204.6471421,22205.0804313,22205.3302743,22205.428781,22206.9284319,NaN,NaN,NaN,NaN,NaN,NaN,2.2812898000011,328.540004494321,0.433111900001677,62.3746205208239,0.249696599999879,35.9600617537226,0.0972820000024512,14.0100695308445,1.49965090000114,215.972259826897
247,247,029_m_f_f_a.jpg,22208.3869941,1,left,NaN,0.575129200002266,NaN,NaN,22207.1276297,22207.6647567,22207.7065426,22207.8118649,22209.3112491,NaN,NaN,NaN,NaN,NaN,NaN,2.18361939999886,314.473999528322,0.536972199999582,77.332064081075,0.0416358000002219,5.99618072162115,0.103923200000281,14.9665021055809,1.49938420000035,215.933851019976
248,248,108_m_m_f_a.jpg,22210.7665756,2,right,NaN,0.463868599999842,NaN,NaN,22209.5080782,22210.044689,22210.197322,22210.302707,22211.8020821,NaN,NaN,NaN,NaN,NaN,NaN,2.29400389999864,330.371025906126,0.536462600000959,77.2586740252226,0.152495100002852,21.9615854330628,0.104004400000122,14.9781961254781,1.49937510000018,215.932540483236
249,249,126_m_m_h_a.jpg,22213.4126049,1,left,NaN,0.415331700001843,NaN,NaN,22212.0006474,22212.6422142,22212.8917987,22212.9972732,22214.4966598,NaN,NaN,NaN,NaN,NaN,NaN,2.49601239999902,359.463284810708,0.641437099999166,92.3765791248655,0.24943390000044,35.9222290070911,0.104054100000212,14.9853536721664,1.49938660000043,215.934196656045
250,250,072_y_m_h_a.jpg,22215.8045984,2,right,NaN,0.845702199996595,NaN,NaN,22214.698861,22214.8256312,22214.8535278,22214.9588962,22216.4583428,NaN,NaN,NaN,NaN,NaN,NaN,1.75948179999978,253.391813034593,0.126626199999009,18.2360751872705,0.027755299997807,3.99718018553204,0.103990499999782,14.9761943166004,1.49944659999892,215.942837557246
251,251,073_m_f_f_a.jpg,22217.82627,1,left,NaN,0.505894300000364,NaN,NaN,22216.6639292,22217.20119,22217.2151628,22217.3203757,22218.8197879,NaN,NaN,NaN,NaN,NaN,NaN,2.15585869999995,310.476041661504,0.537095399999089,77.3498067319174,0.0138283000014781,1.99148295171978,0.10376929999984,14.9443381933779,1.49941219999891,215.937883440432
252,252,066_y_m_h_a.jpg,22220.2407488,1,left,NaN,0.45724379999956,NaN,NaN,22219.0230386,22219.6644077,22219.6782828,22219.783505,22221.2831858,NaN,NaN,NaN,NaN,NaN,NaN,2.26014719999876,325.49515245501,0.64122209999914,92.3456158947775,0.0137339000029897,1.97788793370514,0.103866900000867,14.9583940598338,1.49968079999962,215.976565875885
253,253,068_m_m_f_a.jpg,22222.7215096,2,right,NaN,0.346047300001374,NaN,NaN,22221.4829004,22222.0205066,22222.2700847,22222.3754623,22223.8751511,NaN,NaN,NaN,NaN,NaN,NaN,2.39225070000248,344.520041131985,0.537457400001585,77.4019401708374,0.249401999997644,35.9176349274341,0.104069099998014,14.9875138972046,1.49968880000233,215.977717996465
254,254,066_y_m_h_a.jpg,22225.0534014,2,right,NaN,0.512503099998867,NaN,NaN,22224.0852637,22224.4217548,22224.4367621,22224.5408983,22226.0402887,NaN,NaN,NaN,NaN,NaN,NaN,1.9550249999993,281.552971606662,0.336356899999373,48.4404469074629,0.0148770999985572,2.1425259081008,0.10284540000066,14.811282713148,1.49939039999663,215.934743912587
255,255,029_m_f_h_a.jpg,22227.2410485,2,right,NaN,0.623642999998992,NaN,NaN,22226.2382894,22226.4703765,22226.5118757,22226.6174055,22228.1168661,NaN,NaN,NaN,NaN,NaN,NaN,1.87857670000085,270.543267874563,0.231952199999796,33.4046015680971,0.0413724999998522,5.95826156584146,0.104082600002585,14.989458100682,1.49946060000002,215.944853767735
256,256,092_m_m_f_a.jpg,22230.0811456,1,left,NaN,0.873449900002015,NaN,NaN,22228.3153842,22229.0605906,22229.1089684,22229.2076957,22230.7072566,NaN,NaN,NaN,NaN,NaN,NaN,2.39187239999956,344.465560248118,0.745048799999495,107.298220550587,0.0482159000021056,6.94381397899638,0.0973580999998376,14.0210290737677,1.49956089999978,215.959298474572
257,257,064_m_f_h_a.jpg,22231.843406,1,left,NaN,0.554028300000937,NaN,NaN,22230.910426,22230.9339039,22231.1840042,22231.2893777,22232.7888878,NaN,NaN,NaN,NaN,NaN,NaN,1.8784618000027,270.526720548612,0.0232811000023503,3.35282816738198,0.249947799999063,35.9962383275453,0.103926899999351,14.9670349610344,1.49951010000223,215.951982511723
258,258,062_y_m_h_a.jpg,22233.9915796,1,left,NaN,0.40145709999706,NaN,NaN,22233.0029516,22233.2350624,22233.484572,22233.5901225,22235.0893878,NaN,NaN,NaN,NaN,NaN,NaN,2.0864361999993,300.47815868223,0.231975499998953,33.4079571180266,0.249369299999671,35.9129256364527,0.104163199997856,15.0010657109071,1.49926529999721,215.916727633211
259,259,101_y_f_h_a.jpg,22236.0428832,1,left,NaN,0.505460699998366,NaN,NaN,22235.3596342,22235.3832622,22235.4317912,22235.5374225,22237.0366004,NaN,NaN,NaN,NaN,NaN,NaN,1.67696620000061,241.508326949412,0.0234956000022066,3.38371938993372,0.048401100000774,6.97048556118416,0.104219699998794,15.0092025598782,1.49917789999745,215.90414072018
260,260,125_y_f_h_a.jpg,22238.5900183,1,left,NaN,0.457115100001829,NaN,NaN,22237.2403918,22237.8816631,22238.027805,22238.1329032,22239.6325666,NaN,NaN,NaN,NaN,NaN,NaN,2.39217479999934,344.509110391238,0.641114099998958,92.3300622721974,0.145998699998017,21.0260062327419,0.103707999998733,14.9355100722689,1.49966340000174,215.974060014778
261,261,106_y_f_h_a.jpg,22241.3278882,1,left,NaN,0.554107200001454,NaN,NaN,22239.8435098,22240.5919483,22240.6683999,22240.773781,22242.2733278,NaN,NaN,NaN,NaN,NaN,NaN,2.42981800000052,349.930296729582,0.748265599999286,107.761488078627,0.0763163000010536,10.9906937493535,0.103919599998335,14.9659836512154,1.49954680000155,215.957267862995
262,262,034_y_f_h_a.jpg,22243.5204779,2,right,NaN,0.43593470000269,NaN,NaN,22242.5944918,22242.9304206,22242.9790279,22243.0845432,22244.5841977,NaN,NaN,NaN,NaN,NaN,NaN,1.98970589999954,286.547542240319,0.335769400000572,48.3558380812425,0.0484393999977328,6.97600133615189,0.1040811999992,14.9892564791615,1.49965449999945,215.972778280739
263,263,101_y_f_f_a.jpg,22246.1769578,1,left,NaN,0.672054200000275,NaN,NaN,22244.8133198,22245.3507719,22245.3993655,22245.5049036,22247.0042816,NaN,NaN,NaN,NaN,NaN,NaN,2.19096179999906,315.531415437981,0.537290600001143,77.3779184648292,0.048445599997649,6.97689422928643,0.104069999997591,14.987643510665,1.49937800000043,215.932958126841
264,264,063_y_f_f_a.jpg,22248.8776707,2,right,NaN,0.589052299998002,NaN,NaN,22247.2358163,22247.9825077,22248.1838323,22248.2886184,22249.7884429,NaN,NaN,NaN,NaN,NaN,NaN,2.55262660000153,367.616580162863,0.74655200000052,107.514703934282,0.201189300001715,28.9742817974029,0.103402199998527,14.8914702780078,1.49982449999879,215.997260834664
265,265,123_y_m_f_a.jpg,22251.5090821,2,right,NaN,0.428340599999501,NaN,NaN,22249.9798356,22250.7246206,22250.9744131,22251.0807415,22252.5793235,NaN,NaN,NaN,NaN,NaN,NaN,2.59948789999908,374.365311390169,0.744656099999702,107.24166585083,0.249666599996999,35.9557413025984,0.105074799997965,15.1323498064799,1.49858199999653,215.818322167456
266,266,097_m_f_h_a.jpg,22254.0116369,2,right,NaN,0.547109199997067,NaN,NaN,22252.7731544,22253.3107212,22253.359279,22253.4645277,22254.9639288,NaN,NaN,NaN,NaN,NaN,NaN,2.19077439999819,315.504427022424,0.53742979999879,77.3979653557822,0.0484286999999313,6.97446037571547,0.103881700000784,14.9605254821719,1.49940109999807,215.936284873547
267,267,051_m_m_h_a.jpg,22256.0471587,2,right,NaN,0.554639599999064,NaN,NaN,22255.1692265,22255.2969196,22255.3874582,22255.4925191,22256.9923354,NaN,NaN,NaN,NaN,NaN,NaN,1.82310890000008,262.555071345768,0.127545700001065,18.3684970018105,0.090375399999175,13.0154153680478,0.103843100001541,14.9549665023681,1.4998162999982,215.996079911385
268,268,049_y_m_h_a.jpg,22258.593715,2,right,NaN,0.714246899999125,NaN,NaN,22257.1885719,22257.6214844,22257.7740086,22257.8794681,22259.3792373,NaN,NaN,NaN,NaN,NaN,NaN,2.19066540000131,315.488729385296,0.432777300000453,62.326433093735,0.15237100000013,21.9437131682361,0.104067699998268,14.987312276208,1.49976919999972,215.98929680399
269,269,098_y_f_f_a.jpg,22261.207493,2,right,NaN,0.741630800002895,NaN,NaN,22259.5798811,22260.3256454,22260.360648,22260.4658622,22261.9656018,NaN,NaN,NaN,NaN,NaN,NaN,2.38572070000009,343.579623027222,0.745610100002523,107.379056183796,0.0348501000007673,5.01893797573377,0.103820699998323,14.951740565375,1.49973959999988,215.985033959313
270,270,064_m_f_f_a.jpg,22263.2863393,2,right,NaN,0.533107900002506,NaN,NaN,22262.1635208,22262.3975985,22262.6477887,22262.7532314,22264.2523207,NaN,NaN,NaN,NaN,NaN,NaN,2.08879990000059,300.818566993813,0.233947299999272,33.6919259417011,0.250059800000599,36.0123680104151,0.104034899999533,14.9825885836146,1.49908930000311,215.891380989899
271,271,040_y_f_f_a.jpg,22265.3997123,1,left,NaN,0.408217399999558,NaN,NaN,22264.4804915,22264.816453,22264.8927293,22264.9914949,22266.4909047,NaN,NaN,NaN,NaN,NaN,NaN,2.01041320000149,289.52970453978,0.335791200002859,48.3589776090874,0.0761340999997628,10.9644542118591,0.0974066999988281,14.0280282037716,1.49940979999883,215.937537804363
272,272,058_m_m_f_a.jpg,22268.111103,1,left,NaN,0.679167499998584,NaN,NaN,22266.6920483,22267.125125,22267.3265072,22267.4319355,22268.9313182,NaN,NaN,NaN,NaN,NaN,NaN,2.23926990000109,322.488507602147,0.432928199999878,62.3481649607208,0.201241599999776,28.9818137828603,0.104004799999529,14.9782537314022,1.49938269999984,215.933634997367
273,273,117_m_f_f_a.jpg,22270.1775702,1,left,NaN,0.706815100002132,NaN,NaN,22269.1402711,22269.1638858,22269.3655619,22269.4707551,22270.9702659,NaN,NaN,NaN,NaN,NaN,NaN,1.82999479999853,263.546744396881,0.0234587999984797,3.37841963652674,0.201539400000911,29.0247014570661,0.103739500002121,14.9400465460017,1.49951080000028,215.95208332196
274,274,052_m_f_f_a.jpg,22272.7937218,2,right,NaN,0.721029299998918,NaN,NaN,22271.1744751,22271.8150437,22271.9674485,22272.0726925,22273.5722897,NaN,NaN,NaN,NaN,NaN,NaN,2.39781460000086,345.321326321824,0.640431299998454,92.2317288139781,0.152243500000623,21.925351252792,0.103838300001371,14.9542752302301,1.4995971999997,215.964526219919
275,275,092_m_m_h_a.jpg,22274.5733458,1,left,NaN,0.519393499998841,NaN,NaN,22273.7722296,22273.9001563,22273.9486477,22274.0539523,22275.5532968,NaN,NaN,NaN,NaN,NaN,NaN,1.78106720000142,256.500434926273,0.127783899999486,18.402801380216,0.0483586000009382,6.96436492270277,0.10390290000214,14.9635786008685,1.49934450000001,215.928133623488
276,276,119_y_m_f_a.jpg,22276.6706973,2,right,NaN,0.380945299999439,NaN,NaN,22275.7513959,22275.9831518,22276.1843589,22276.289752,22277.7893286,NaN,NaN,NaN,NaN,NaN,NaN,2.03793270000097,293.492925982976,0.231594299999415,33.3530585910787,0.201048800001445,28.9540476865415,0.103998400001728,14.9773320355676,1.49957659999927,215.961559510371
277,277,029_m_f_f_a.jpg,22279.0662828,1,left,NaN,0.596070599996892,NaN,NaN,22277.9875252,22278.3232553,22278.3649795,22278.4702122,22279.9700128,NaN,NaN,NaN,NaN,NaN,NaN,1.98248760000206,285.507998595487,0.335577900001226,48.3282592043082,0.041571899997507,5.98697816121907,0.10403540000334,14.9826605916747,1.49980059999871,215.993818875586
278,278,054_y_f_h_a.jpg,22281.6015248,1,left,NaN,0.568207799999072,NaN,NaN,22280.2444399,22280.7825499,22280.9302147,22281.033317,22282.5330037,NaN,NaN,NaN,NaN,NaN,NaN,2.28856379999706,329.587569775753,0.537978099997417,77.4769287930505,0.147543800001586,21.2485238462938,0.101796599999943,14.6602397562431,1.49968669999726,215.977415564184
279,279,117_m_f_h_a.jpg,22283.7579907,1,left,NaN,0.380558100001508,NaN,NaN,22282.7326648,22283.0708868,22283.2721795,22283.3774326,22284.8768407,NaN,NaN,NaN,NaN,NaN,NaN,2.14417589999721,308.793542942838,0.338084199996956,48.6892040574614,0.201165400001628,28.9708398383251,0.103769500001363,14.944366996602,1.49940810000044,215.937292979054
280,280,099_y_m_h_a.jpg,22286.5783078,1,left,NaN,1.01217650000035,NaN,NaN,22285.0759942,22285.4117665,22285.4603985,22285.5661313,22287.0652861,22287.0698168,NaN,NaN,NaN,NaN,NaN,1.98929190000126,286.487920020778,0.335610999998607,48.3330261012138,0.0484792999995989,6.98174753586417,0.104331000002276,15.0252314325116,1.49915480000345,215.900813973998
281,281,058_m_m_f_a.jpg,22331.8600211,2,right,NaN,0.415052100001049,NaN,22320.2905507,22330.4983113,22331.1381939,22331.3463093,22331.444969,22332.9439313,NaN,NaN,NaN,NaN,NaN,NaN,2.4456199999986,352.206022132985,0.639739700000064,92.1321280238552,0.207971900003031,29.951078096985,0.0973123000003397,14.014433185757,1.49896230000013,215.873091081467
282,282,072_y_m_f_a.jpg,22334.8882028,2,right,NaN,1.05371880000166,NaN,NaN,22333.1453828,22333.6942604,22333.7220929,22333.834484,22335.3340761,NaN,NaN,NaN,NaN,NaN,NaN,2.1886932999987,315.204717356785,0.548739499998192,79.0267320686439,0.0277012000005925,3.98938897315385,0.110996200000955,15.9851203679377,1.49959210000088,215.963791743469
283,283,031_y_m_f_a.jpg,22337.3602349,1,left,NaN,1.30391749999762,NaN,NaN,22335.56214,22335.9023262,22335.9576713,22336.0563174,22337.5559455,NaN,NaN,NaN,NaN,NaN,NaN,1.99380549999842,287.137946231104,0.340057499997783,48.9733889037444,0.0552263999998104,7.95343130194775,0.0972851000005903,14.0105159771498,1.49962809999852,215.96897628398
284,284,098_y_f_f_a.jpg,22339.2405082,2,right,NaN,0.796773000001849,NaN,NaN,22337.7559826,22338.2965534,22338.3382508,22338.4437352,22339.9427555,NaN,NaN,NaN,NaN,NaN,NaN,2.18677290000051,314.928150905632,0.540427500000078,77.8296791923563,0.0415536000000429,5.98434268665153,0.104030300000886,14.9819261147006,1.49902030000158,215.881443953047
285,285,057_y_m_h_a.jpg,22340.8716988,1,left,NaN,0.373750599999767,NaN,NaN,22340.1669159,22340.1912427,22340.3925262,22340.4979482,22341.9974189,NaN,NaN,NaN,NaN,NaN,NaN,1.83050299999741,263.619932831737,0.0241666000001715,3.4803534705082,0.201122100002976,28.9646039879954,0.104030799997417,14.9819981217129,1.49947069999689,215.946308319024
286,286,115_y_f_f_a.jpg,22343.8794837,1,left,NaN,0.741907899999205,NaN,NaN,22342.1895997,22342.9350075,22343.0323114,22343.1375758,22344.6372184,NaN,NaN,NaN,NaN,NaN,NaN,2.44761870000002,352.493864960954,0.745243199999095,107.326217071126,0.0971815999982937,13.9956104218716,0.103992800002743,14.9765255515813,1.49964259999979,215.971064502006
287,287,063_y_f_h_a.jpg,22346.1272311,1,left,NaN,0.401466799998161,NaN,NaN,22344.8816265,22345.418944,22345.6203355,22345.7257643,22347.2254268,NaN,NaN,NaN,NaN,NaN,NaN,2.34380030000102,337.542455630036,0.537155800000619,77.3585052395661,0.201267699998425,28.985572574783,0.104036100001395,14.982761401911,1.49966249999852,215.973930400794
288,288,082_m_m_h_a.jpg,22348.8582842,2,right,NaN,0.949842800000624,NaN,NaN,22347.4313834,22347.7682748,22347.8029818,22347.9084414,22349.4077556,NaN,NaN,NaN,NaN,NaN,NaN,1.97637220000252,284.627289119937,0.336763000002975,48.4989314090849,0.0345806000004814,4.98012592681955,0.104097499999625,14.9916039241082,1.49931420000212,215.923769968575
289,289,045_m_m_h_a.jpg,22350.7895862,1,left,NaN,0.5750283999987,NaN,NaN,22349.5995727,22350.0326783,22350.1092226,22350.2145578,22351.7140298,NaN,NaN,NaN,NaN,NaN,NaN,2.11445710000044,304.513589258522,0.432967699998699,62.3538535539849,0.0764089000003878,11.0040295404474,0.103971500000625,14.9734580312726,1.49947199999951,215.946495538932
290,290,028_y_f_f_a.jpg,22352.6545605,1,left,NaN,0.568688100000145,NaN,NaN,22351.91309,22351.9390943,22351.9809274,22352.0858724,22353.5857514,NaN,NaN,NaN,NaN,NaN,NaN,1.67266140000356,240.888371076039,0.0258015000035812,3.71580363316081,0.041668199999549,6.00084680829041,0.103684599998815,14.9321401207273,1.49987900000269,216.005109654014
291,291,026_m_m_f_a.jpg,22355.0553856,2,right,NaN,0.984615699999267,NaN,NaN,22353.9070197,22353.9307201,22353.9652508,22354.0707699,22355.5701937,NaN,NaN,NaN,NaN,NaN,NaN,1.66317400000116,239.522042940338,0.0235476000016206,3.391208171079,0.0343605999987631,4.9484426213696,0.104170499998872,15.002117020726,1.49942379999993,215.939554014852
292,292,019_m_f_h_a.jpg,22356.9327295,1,left,NaN,0.762294100000872,NaN,NaN,22355.9022654,22356.030247,22356.0649904,22356.1704354,22357.6695678,NaN,NaN,NaN,NaN,NaN,NaN,1.76730239999961,254.518096928507,0.127835300001607,18.4102037527369,0.034604100001161,4.98351027997314,0.103989700000966,14.976079104752,1.49913240000024,215.897588037005
293,293,111_m_f_f_a.jpg,22358.8590046,2,right,NaN,0.651035999999294,NaN,NaN,22357.8774225,22358.0049847,22358.1023894,22358.2079686,22359.70722,NaN,NaN,NaN,NaN,NaN,NaN,1.82979749999868,263.518330232736,0.127438099996652,18.3530009846306,0.0972316000006685,14.002811173396,0.103835300000355,14.9538431850129,1.4992514000005,215.914725824858
294,294,089_y_m_h_a.jpg,22361.4528689,1,left,NaN,0.755527599998459,NaN,NaN,22359.9065844,22360.5501472,22360.5919281,22360.6973413,22362.197162,NaN,NaN,NaN,NaN,NaN,NaN,2.29057760000069,329.877587230896,0.643410500000755,92.6607783727606,0.0416365000019141,5.9962815323814,0.103941000001214,14.9690655731361,1.49982069999896,215.996713577599
295,295,007_m_m_h_a.jpg,22363.6595904,1,left,NaN,0.692720799997915,NaN,NaN,22362.5120499,22362.8475527,22362.8614208,22362.9668696,22364.4656621,NaN,NaN,NaN,NaN,NaN,NaN,1.95361219999904,281.349507181216,0.335364800001116,48.2975696027531,0.0137327999982517,1.97772951649679,0.104024799999024,14.9811340318024,1.49879249999867,215.848637330242
